id,dates,id_stores,id_products
42874,2021-11-05,1,1949
42875,2021-11-06,1,1949
42876,2021-11-07,1,1949
42877,2021-11-08,1,1949
42878,2021-11-09,1,1949
42879,2021-11-10,1,1949
42880,2021-11-11,1,1949
42881,2021-11-12,1,1949
42882,2021-11-13,1,1949
42883,2021-11-14,1,1949
42884,2021-11-15,1,1949
42885,2021-11-01,1,1950
42886,2021-11-02,1,1950
42887,2021-11-03,1,1950
42888,2021-11-04,1,1950
42889,2021-11-05,1,1950
42890,2021-11-06,1,1950
42891,2021-11-07,1,1950
42892,2021-11-08,1,1950
42893,2021-11-09,1,1950
42894,2021-11-10,1,1950
42895,2021-11-11,1,1950
42896,2021-11-12,1,1950
42897,2021-11-13,1,1950
42898,2021-11-14,1,1950
42899,2021-11-15,1,1950
42900,2021-11-01,1,1958
42901,2021-11-02,1,1958
42902,2021-11-03,1,1958
42903,2021-11-04,1,1958
42904,2021-11-05,1,1958
42905,2021-11-06,1,1958
42906,2021-11-07,1,1958
42907,2021-11-08,1,1958
42908,2021-11-09,1,1958
42909,2021-11-10,1,1958
42910,2021-11-11,1,1958
42911,2021-11-12,1,1958
42912,2021-11-13,1,1958
42913,2021-11-14,1,1958
42914,2021-11-15,1,1958
42915,2021-11-01,1,1959
42916,2021-11-02,1,1959
42917,2021-11-03,1,1959
42918,2021-11-04,1,1959
42919,2021-11-05,1,1959
42920,2021-11-06,1,1959
42921,2021-11-07,1,1959
42922,2021-11-08,1,1959
42923,2021-11-09,1,1959
42924,2021-11-10,1,1959
42925,2021-11-11,1,1959
42926,2021-11-12,1,1959
42927,2021-11-13,1,1959
42928,2021-11-14,1,1959
42929,2021-11-15,1,1959
42930,2021-11-01,1,1965
42931,2021-11-02,1,1965
42932,2021-11-03,1,1965
42933,2021-11-04,1,1965
42934,2021-11-05,1,1965
42935,2021-11-06,1,1965
42936,2021-11-07,1,1965
42937,2021-11-08,1,1965
42938,2021-11-09,1,1965
42939,2021-11-10,1,1965
42940,2021-11-11,1,1965
42941,2021-11-12,1,1965
42942,2021-11-13,1,1965
42943,2021-11-14,1,1965
42944,2021-11-15,1,1965
42945,2021-11-01,1,1966
42946,2021-11-02,1,1966
42947,2021-11-03,1,1966
42948,2021-11-04,1,1966
42949,2021-11-05,1,1966
42950,2021-11-06,1,1966
42951,2021-11-07,1,1966
42952,2021-11-08,1,1966
42953,2021-11-09,1,1966
42954,2021-11-10,1,1966
42955,2021-11-11,1,1966
42956,2021-11-12,1,1966
42957,2021-11-13,1,1966
42958,2021-11-14,1,1966
42959,2021-11-15,1,1966
42960,2021-11-01,1,1967
42961,2021-11-02,1,1967
42962,2021-11-03,1,1967
42963,2021-11-04,1,1967
42964,2021-11-05,1,1967
42965,2021-11-06,1,1967
42966,2021-11-07,1,1967
42967,2021-11-08,1,1967
42968,2021-11-09,1,1967
42969,2021-11-10,1,1967
42970,2021-11-11,1,1967
42971,2021-11-12,1,1967
42972,2021-11-13,1,1967
42973,2021-11-14,1,1967
42974,2021-11-15,1,1967
42975,2021-11-01,1,1971
42976,2021-11-02,1,1971
42977,2021-11-03,1,1971
42978,2021-11-04,1,1971
42979,2021-11-05,1,1971
42980,2021-11-06,1,1971
42981,2021-11-07,1,1971
42982,2021-11-08,1,1971
42983,2021-11-09,1,1971
42984,2021-11-10,1,1971
42985,2021-11-11,1,1971
42986,2021-11-12,1,1971
42987,2021-11-13,1,1971
42988,2021-11-14,1,1971
42989,2021-11-15,1,1971
42990,2021-11-01,1,1981
42991,2021-11-02,1,1981
42992,2021-11-03,1,1981
42993,2021-11-04,1,1981
42994,2021-11-05,1,1981
42995,2021-11-06,1,1981
42996,2021-11-07,1,1981
42997,2021-11-08,1,1981
42998,2021-11-09,1,1981
42999,2021-11-10,1,1981
43000,2021-11-11,1,1981
43001,2021-11-12,1,1981
43002,2021-11-13,1,1981
43003,2021-11-14,1,1981
43004,2021-11-15,1,1981
43005,2021-11-01,1,1983
43006,2021-11-02,1,1983
43007,2021-11-03,1,1983
43008,2021-11-04,1,1983
43009,2021-11-05,1,1983
43010,2021-11-06,1,1983
43011,2021-11-07,1,1983
43012,2021-11-08,1,1983
43013,2021-11-09,1,1983
43014,2021-11-10,1,1983
43015,2021-11-11,1,1983
43016,2021-11-12,1,1983
43017,2021-11-13,1,1983
43018,2021-11-14,1,1983
43019,2021-11-15,1,1983
43020,2021-11-01,1,1985
43021,2021-11-02,1,1985
43022,2021-11-03,1,1985
43023,2021-11-04,1,1985
43024,2021-11-05,1,1985
43025,2021-11-06,1,1985
43026,2021-11-07,1,1985
43027,2021-11-08,1,1985
43028,2021-11-09,1,1985
43029,2021-11-10,1,1985
43030,2021-11-11,1,1985
43031,2021-11-12,1,1985
43032,2021-11-13,1,1985
43033,2021-11-14,1,1985
43034,2021-11-15,1,1985
43035,2021-11-01,1,1990
43036,2021-11-02,1,1990
43037,2021-11-03,1,1990
43038,2021-11-04,1,1990
43039,2021-11-05,1,1990
43040,2021-11-06,1,1990
43041,2021-11-07,1,1990
43042,2021-11-08,1,1990
43043,2021-11-09,1,1990
43044,2021-11-10,1,1990
43045,2021-11-11,1,1990
43046,2021-11-12,1,1990
43047,2021-11-13,1,1990
43048,2021-11-14,1,1990
43049,2021-11-15,1,1990
43050,2021-11-01,1,1992
43051,2021-11-02,1,1992
43052,2021-11-03,1,1992
43053,2021-11-04,1,1992
43054,2021-11-05,1,1992
43055,2021-11-06,1,1992
43056,2021-11-07,1,1992
43057,2021-11-08,1,1992
43058,2021-11-09,1,1992
43059,2021-11-10,1,1992
43060,2021-11-11,1,1992
43061,2021-11-12,1,1992
43062,2021-11-13,1,1992
43063,2021-11-14,1,1992
43064,2021-11-15,1,1992
43065,2021-11-01,1,1994
43066,2021-11-02,1,1994
43067,2021-11-03,1,1994
43068,2021-11-04,1,1994
43069,2021-11-05,1,1994
43070,2021-11-06,1,1994
43071,2021-11-07,1,1994
43072,2021-11-08,1,1994
43073,2021-11-09,1,1994
43074,2021-11-10,1,1994
43075,2021-11-11,1,1994
43076,2021-11-12,1,1994
43077,2021-11-13,1,1994
43078,2021-11-14,1,1994
43079,2021-11-15,1,1994
43080,2021-11-01,1,1995
43081,2021-11-02,1,1995
43082,2021-11-03,1,1995
43083,2021-11-04,1,1995
43084,2021-11-05,1,1995
43085,2021-11-06,1,1995
43086,2021-11-07,1,1995
43087,2021-11-08,1,1995
43088,2021-11-09,1,1995
43089,2021-11-10,1,1995
43090,2021-11-11,1,1995
43091,2021-11-12,1,1995
43092,2021-11-13,1,1995
43093,2021-11-14,1,1995
43094,2021-11-15,1,1995
43095,2021-11-01,1,1999
43096,2021-11-02,1,1999
43097,2021-11-03,1,1999
43098,2021-11-04,1,1999
43099,2021-11-05,1,1999
43100,2021-11-06,1,1999
43101,2021-11-07,1,1999
43102,2021-11-08,1,1999
43103,2021-11-09,1,1999
43104,2021-11-10,1,1999
43105,2021-11-11,1,1999
43106,2021-11-12,1,1999
43107,2021-11-13,1,1999
43108,2021-11-14,1,1999
43109,2021-11-15,1,1999
43110,2021-11-01,1,2000
43111,2021-11-02,1,2000
43112,2021-11-03,1,2000
43113,2021-11-04,1,2000
43114,2021-11-05,1,2000
43115,2021-11-06,1,2000
43116,2021-11-07,1,2000
43117,2021-11-08,1,2000
43118,2021-11-09,1,2000
43119,2021-11-10,1,2000
43120,2021-11-11,1,2000
43121,2021-11-12,1,2000
43122,2021-11-13,1,2000
43123,2021-11-14,1,2000
43124,2021-11-15,1,2000
43125,2021-11-01,1,2002
43126,2021-11-02,1,2002
43127,2021-11-03,1,2002
43128,2021-11-04,1,2002
43129,2021-11-05,1,2002
43130,2021-11-06,1,2002
43131,2021-11-07,1,2002
43132,2021-11-08,1,2002
43133,2021-11-09,1,2002
43134,2021-11-10,1,2002
43135,2021-11-11,1,2002
43136,2021-11-12,1,2002
43137,2021-11-13,1,2002
43138,2021-11-14,1,2002
43139,2021-11-15,1,2002
43140,2021-11-01,1,2004
43141,2021-11-02,1,2004
43142,2021-11-03,1,2004
43143,2021-11-04,1,2004
43144,2021-11-05,1,2004
43145,2021-11-06,1,2004
43146,2021-11-07,1,2004
43147,2021-11-08,1,2004
43148,2021-11-09,1,2004
43149,2021-11-10,1,2004
43150,2021-11-11,1,2004
43151,2021-11-12,1,2004
43152,2021-11-13,1,2004
43153,2021-11-14,1,2004
43154,2021-11-15,1,2004
43155,2021-11-01,1,2005
43156,2021-11-02,1,2005
43157,2021-11-03,1,2005
43158,2021-11-04,1,2005
43159,2021-11-05,1,2005
43160,2021-11-06,1,2005
43161,2021-11-07,1,2005
43162,2021-11-08,1,2005
43163,2021-11-09,1,2005
43164,2021-11-10,1,2005
43165,2021-11-11,1,2005
43166,2021-11-12,1,2005
43167,2021-11-13,1,2005
43168,2021-11-14,1,2005
43169,2021-11-15,1,2005
43170,2021-11-01,1,2011
43171,2021-11-02,1,2011
43172,2021-11-03,1,2011
43173,2021-11-04,1,2011
43174,2021-11-05,1,2011
43175,2021-11-06,1,2011
43176,2021-11-07,1,2011
43177,2021-11-08,1,2011
43178,2021-11-09,1,2011
43179,2021-11-10,1,2011
43180,2021-11-11,1,2011
43181,2021-11-12,1,2011
43182,2021-11-13,1,2011
43183,2021-11-14,1,2011
43184,2021-11-15,1,2011
43185,2021-11-01,1,2012
43186,2021-11-02,1,2012
43187,2021-11-03,1,2012
43188,2021-11-04,1,2012
43189,2021-11-05,1,2012
43190,2021-11-06,1,2012
43191,2021-11-07,1,2012
43192,2021-11-08,1,2012
43193,2021-11-09,1,2012
43194,2021-11-10,1,2012
43195,2021-11-11,1,2012
43196,2021-11-12,1,2012
43197,2021-11-13,1,2012
43198,2021-11-14,1,2012
43199,2021-11-15,1,2012
43200,2021-11-01,1,2013
43201,2021-11-02,1,2013
43202,2021-11-03,1,2013
43203,2021-11-04,1,2013
43204,2021-11-05,1,2013
43205,2021-11-06,1,2013
43206,2021-11-07,1,2013
43207,2021-11-08,1,2013
43208,2021-11-09,1,2013
43209,2021-11-10,1,2013
43210,2021-11-11,1,2013
43211,2021-11-12,1,2013
43212,2021-11-13,1,2013
43213,2021-11-14,1,2013
43214,2021-11-15,1,2013
43215,2021-11-01,1,2014
43216,2021-11-02,1,2014
43217,2021-11-03,1,2014
43218,2021-11-04,1,2014
43219,2021-11-05,1,2014
43220,2021-11-06,1,2014
43221,2021-11-07,1,2014
43222,2021-11-08,1,2014
43223,2021-11-09,1,2014
43224,2021-11-10,1,2014
43225,2021-11-11,1,2014
43226,2021-11-12,1,2014
43227,2021-11-13,1,2014
43228,2021-11-14,1,2014
43229,2021-11-15,1,2014
43230,2021-11-01,1,2016
43231,2021-11-02,1,2016
43232,2021-11-03,1,2016
43233,2021-11-04,1,2016
43234,2021-11-05,1,2016
43235,2021-11-06,1,2016
43236,2021-11-07,1,2016
43237,2021-11-08,1,2016
43238,2021-11-09,1,2016
43239,2021-11-10,1,2016
43240,2021-11-11,1,2016
43241,2021-11-12,1,2016
43242,2021-11-13,1,2016
43243,2021-11-14,1,2016
43244,2021-11-15,1,2016
43245,2021-11-01,1,2018
43246,2021-11-02,1,2018
43247,2021-11-03,1,2018
43248,2021-11-04,1,2018
43249,2021-11-05,1,2018
43250,2021-11-06,1,2018
43251,2021-11-07,1,2018
43252,2021-11-08,1,2018
43253,2021-11-09,1,2018
43254,2021-11-10,1,2018
43255,2021-11-11,1,2018
43256,2021-11-12,1,2018
43257,2021-11-13,1,2018
43258,2021-11-14,1,2018
43259,2021-11-15,1,2018
43260,2021-11-01,1,2020
43261,2021-11-02,1,2020
43262,2021-11-03,1,2020
43263,2021-11-04,1,2020
43264,2021-11-05,1,2020
43265,2021-11-06,1,2020
43266,2021-11-07,1,2020
43267,2021-11-08,1,2020
43268,2021-11-09,1,2020
43269,2021-11-10,1,2020
43270,2021-11-11,1,2020
43271,2021-11-12,1,2020
43272,2021-11-13,1,2020
43273,2021-11-14,1,2020
43274,2021-11-15,1,2020
43275,2021-11-01,1,2026
43276,2021-11-02,1,2026
43277,2021-11-03,1,2026
43278,2021-11-04,1,2026
43279,2021-11-05,1,2026
43280,2021-11-06,1,2026
43281,2021-11-07,1,2026
43282,2021-11-08,1,2026
43283,2021-11-09,1,2026
43284,2021-11-10,1,2026
43285,2021-11-11,1,2026
43286,2021-11-12,1,2026
43287,2021-11-13,1,2026
43288,2021-11-14,1,2026
43289,2021-11-15,1,2026
43290,2021-11-01,1,2027
43291,2021-11-02,1,2027
43292,2021-11-03,1,2027
43293,2021-11-04,1,2027
43294,2021-11-05,1,2027
43295,2021-11-06,1,2027
43296,2021-11-07,1,2027
43297,2021-11-08,1,2027
43298,2021-11-09,1,2027
43299,2021-11-10,1,2027
43300,2021-11-11,1,2027
43301,2021-11-12,1,2027
43302,2021-11-13,1,2027
43303,2021-11-14,1,2027
43304,2021-11-15,1,2027
43305,2021-11-01,1,2030
43306,2021-11-02,1,2030
43307,2021-11-03,1,2030
43308,2021-11-04,1,2030
43309,2021-11-05,1,2030
43310,2021-11-06,1,2030
43311,2021-11-07,1,2030
43312,2021-11-08,1,2030
43313,2021-11-09,1,2030
43314,2021-11-10,1,2030
43315,2021-11-11,1,2030
43316,2021-11-12,1,2030
43317,2021-11-13,1,2030
43318,2021-11-14,1,2030
43319,2021-11-15,1,2030
43320,2021-11-01,1,2032
43321,2021-11-02,1,2032
43322,2021-11-03,1,2032
43323,2021-11-04,1,2032
43324,2021-11-05,1,2032
43325,2021-11-06,1,2032
43326,2021-11-07,1,2032
43327,2021-11-08,1,2032
43328,2021-11-09,1,2032
43329,2021-11-10,1,2032
43330,2021-11-11,1,2032
43331,2021-11-12,1,2032
43332,2021-11-13,1,2032
43333,2021-11-14,1,2032
43334,2021-11-15,1,2032
43335,2021-11-01,1,2033
43336,2021-11-02,1,2033
43337,2021-11-03,1,2033
43338,2021-11-04,1,2033
43339,2021-11-05,1,2033
43340,2021-11-06,1,2033
43341,2021-11-07,1,2033
43342,2021-11-08,1,2033
43343,2021-11-09,1,2033
43344,2021-11-10,1,2033
43345,2021-11-11,1,2033
43346,2021-11-12,1,2033
43347,2021-11-13,1,2033
43348,2021-11-14,1,2033
43349,2021-11-15,1,2033
43350,2021-11-01,1,2035
43351,2021-11-02,1,2035
43352,2021-11-03,1,2035
43353,2021-11-04,1,2035
43354,2021-11-05,1,2035
43355,2021-11-06,1,2035
43356,2021-11-07,1,2035
43357,2021-11-08,1,2035
43358,2021-11-09,1,2035
43359,2021-11-10,1,2035
43360,2021-11-11,1,2035
43361,2021-11-12,1,2035
43362,2021-11-13,1,2035
43363,2021-11-14,1,2035
43364,2021-11-15,1,2035
43365,2021-11-01,1,2037
43366,2021-11-02,1,2037
43367,2021-11-03,1,2037
43368,2021-11-04,1,2037
43369,2021-11-05,1,2037
43370,2021-11-06,1,2037
43371,2021-11-07,1,2037
43372,2021-11-08,1,2037
43373,2021-11-09,1,2037
43374,2021-11-10,1,2037
43375,2021-11-11,1,2037
43376,2021-11-12,1,2037
43377,2021-11-13,1,2037
43378,2021-11-14,1,2037
43379,2021-11-15,1,2037
43380,2021-11-01,1,2045
43381,2021-11-02,1,2045
43382,2021-11-03,1,2045
43383,2021-11-04,1,2045
43384,2021-11-05,1,2045
43385,2021-11-06,1,2045
43386,2021-11-07,1,2045
43387,2021-11-08,1,2045
43388,2021-11-09,1,2045
43389,2021-11-10,1,2045
43390,2021-11-11,1,2045
43391,2021-11-12,1,2045
43392,2021-11-13,1,2045
43393,2021-11-14,1,2045
43394,2021-11-15,1,2045
43395,2021-11-01,1,2046
43396,2021-11-02,1,2046
43397,2021-11-03,1,2046
43398,2021-11-04,1,2046
43399,2021-11-05,1,2046
43400,2021-11-06,1,2046
43401,2021-11-07,1,2046
43402,2021-11-08,1,2046
43403,2021-11-09,1,2046
43404,2021-11-10,1,2046
43405,2021-11-11,1,2046
43406,2021-11-12,1,2046
43407,2021-11-13,1,2046
43408,2021-11-14,1,2046
43409,2021-11-15,1,2046
43410,2021-11-01,1,2048
43411,2021-11-02,1,2048
43412,2021-11-03,1,2048
43413,2021-11-04,1,2048
43414,2021-11-05,1,2048
43415,2021-11-06,1,2048
43416,2021-11-07,1,2048
43417,2021-11-08,1,2048
43418,2021-11-09,1,2048
43419,2021-11-10,1,2048
43420,2021-11-11,1,2048
43421,2021-11-12,1,2048
43422,2021-11-13,1,2048
43423,2021-11-14,1,2048
43424,2021-11-15,1,2048
43425,2021-11-01,1,2052
43426,2021-11-02,1,2052
43427,2021-11-03,1,2052
43428,2021-11-04,1,2052
43429,2021-11-05,1,2052
43430,2021-11-06,1,2052
43431,2021-11-07,1,2052
43432,2021-11-08,1,2052
43433,2021-11-09,1,2052
43434,2021-11-10,1,2052
43435,2021-11-11,1,2052
43436,2021-11-12,1,2052
43437,2021-11-13,1,2052
43438,2021-11-14,1,2052
43439,2021-11-15,1,2052
43440,2021-11-01,1,2054
43441,2021-11-02,1,2054
43442,2021-11-03,1,2054
43443,2021-11-04,1,2054
43444,2021-11-05,1,2054
43445,2021-11-06,1,2054
43446,2021-11-07,1,2054
43447,2021-11-08,1,2054
43448,2021-11-09,1,2054
43449,2021-11-10,1,2054
43450,2021-11-11,1,2054
43451,2021-11-12,1,2054
43452,2021-11-13,1,2054
43453,2021-11-14,1,2054
43454,2021-11-15,1,2054
43455,2021-11-01,1,2057
43456,2021-11-02,1,2057
43457,2021-11-03,1,2057
43458,2021-11-04,1,2057
43459,2021-11-05,1,2057
43460,2021-11-06,1,2057
43461,2021-11-07,1,2057
43462,2021-11-08,1,2057
43463,2021-11-09,1,2057
43464,2021-11-10,1,2057
43465,2021-11-11,1,2057
43466,2021-11-12,1,2057
43467,2021-11-13,1,2057
43468,2021-11-14,1,2057
43469,2021-11-15,1,2057
43470,2021-11-01,1,2060
43471,2021-11-02,1,2060
43472,2021-11-03,1,2060
43473,2021-11-04,1,2060
43474,2021-11-05,1,2060
43475,2021-11-06,1,2060
43476,2021-11-07,1,2060
43477,2021-11-08,1,2060
43478,2021-11-09,1,2060
43479,2021-11-10,1,2060
43480,2021-11-11,1,2060
43481,2021-11-12,1,2060
43482,2021-11-13,1,2060
43483,2021-11-14,1,2060
43484,2021-11-15,1,2060
43485,2021-11-01,1,2067
43486,2021-11-02,1,2067
43487,2021-11-03,1,2067
43488,2021-11-04,1,2067
43489,2021-11-05,1,2067
43490,2021-11-06,1,2067
43491,2021-11-07,1,2067
43492,2021-11-08,1,2067
43493,2021-11-09,1,2067
43494,2021-11-10,1,2067
43495,2021-11-11,1,2067
43496,2021-11-12,1,2067
43497,2021-11-13,1,2067
43498,2021-11-14,1,2067
43499,2021-11-15,1,2067
43500,2021-11-01,1,2069
43501,2021-11-02,1,2069
43502,2021-11-03,1,2069
43503,2021-11-04,1,2069
43504,2021-11-05,1,2069
43505,2021-11-06,1,2069
43506,2021-11-07,1,2069
43507,2021-11-08,1,2069
43508,2021-11-09,1,2069
43509,2021-11-10,1,2069
43510,2021-11-11,1,2069
43511,2021-11-12,1,2069
43512,2021-11-13,1,2069
43513,2021-11-14,1,2069
43514,2021-11-15,1,2069
43515,2021-11-01,1,2074
43516,2021-11-02,1,2074
43517,2021-11-03,1,2074
43518,2021-11-04,1,2074
43519,2021-11-05,1,2074
43520,2021-11-06,1,2074
43521,2021-11-07,1,2074
43522,2021-11-08,1,2074
43523,2021-11-09,1,2074
43524,2021-11-10,1,2074
43525,2021-11-11,1,2074
43526,2021-11-12,1,2074
43527,2021-11-13,1,2074
43528,2021-11-14,1,2074
43529,2021-11-15,1,2074
43530,2021-11-01,1,2077
43531,2021-11-02,1,2077
43532,2021-11-03,1,2077
43533,2021-11-04,1,2077
43534,2021-11-05,1,2077
43535,2021-11-06,1,2077
43536,2021-11-07,1,2077
43537,2021-11-08,1,2077
43538,2021-11-09,1,2077
43539,2021-11-10,1,2077
43540,2021-11-11,1,2077
43541,2021-11-12,1,2077
43542,2021-11-13,1,2077
43543,2021-11-14,1,2077
43544,2021-11-15,1,2077
43545,2021-11-01,1,2083
43546,2021-11-02,1,2083
43547,2021-11-03,1,2083
43548,2021-11-04,1,2083
43549,2021-11-05,1,2083
43550,2021-11-06,1,2083
43551,2021-11-07,1,2083
43552,2021-11-08,1,2083
43553,2021-11-09,1,2083
43554,2021-11-10,1,2083
43555,2021-11-11,1,2083
43556,2021-11-12,1,2083
43557,2021-11-13,1,2083
43558,2021-11-14,1,2083
43559,2021-11-15,1,2083
43560,2021-11-01,1,2090
43561,2021-11-02,1,2090
43562,2021-11-03,1,2090
43563,2021-11-04,1,2090
43564,2021-11-05,1,2090
43565,2021-11-06,1,2090
43566,2021-11-07,1,2090
43567,2021-11-08,1,2090
43568,2021-11-09,1,2090
43569,2021-11-10,1,2090
43570,2021-11-11,1,2090
43571,2021-11-12,1,2090
43572,2021-11-13,1,2090
43573,2021-11-14,1,2090
43574,2021-11-15,1,2090
43575,2021-11-01,1,2091
43576,2021-11-02,1,2091
43577,2021-11-03,1,2091
43578,2021-11-04,1,2091
43579,2021-11-05,1,2091
43580,2021-11-06,1,2091
43581,2021-11-07,1,2091
43582,2021-11-08,1,2091
43583,2021-11-09,1,2091
43584,2021-11-10,1,2091
43585,2021-11-11,1,2091
43586,2021-11-12,1,2091
43587,2021-11-13,1,2091
43588,2021-11-14,1,2091
43589,2021-11-15,1,2091
43590,2021-11-01,1,2095
43591,2021-11-02,1,2095
43592,2021-11-03,1,2095
43593,2021-11-04,1,2095
43594,2021-11-05,1,2095
43595,2021-11-06,1,2095
43596,2021-11-07,1,2095
43597,2021-11-08,1,2095
43598,2021-11-09,1,2095
43599,2021-11-10,1,2095
43600,2021-11-11,1,2095
43601,2021-11-12,1,2095
43602,2021-11-13,1,2095
43603,2021-11-14,1,2095
43604,2021-11-15,1,2095
43605,2021-11-01,1,2096
43606,2021-11-02,1,2096
43607,2021-11-03,1,2096
43608,2021-11-04,1,2096
43609,2021-11-05,1,2096
43610,2021-11-06,1,2096
43611,2021-11-07,1,2096
43612,2021-11-08,1,2096
43613,2021-11-09,1,2096
43614,2021-11-10,1,2096
43615,2021-11-11,1,2096
43616,2021-11-12,1,2096
43617,2021-11-13,1,2096
43618,2021-11-14,1,2096
43619,2021-11-15,1,2096
43620,2021-11-01,1,2097
43621,2021-11-02,1,2097
43622,2021-11-03,1,2097
43623,2021-11-04,1,2097
43624,2021-11-05,1,2097
43625,2021-11-06,1,2097
43626,2021-11-07,1,2097
43627,2021-11-08,1,2097
43628,2021-11-09,1,2097
43629,2021-11-10,1,2097
43630,2021-11-11,1,2097
43631,2021-11-12,1,2097
43632,2021-11-13,1,2097
43633,2021-11-14,1,2097
43634,2021-11-15,1,2097
43635,2021-11-01,1,2099
43636,2021-11-02,1,2099
43637,2021-11-03,1,2099
43638,2021-11-04,1,2099
43639,2021-11-05,1,2099
43640,2021-11-06,1,2099
43641,2021-11-07,1,2099
43642,2021-11-08,1,2099
43643,2021-11-09,1,2099
43644,2021-11-10,1,2099
43645,2021-11-11,1,2099
43646,2021-11-12,1,2099
43647,2021-11-13,1,2099
43648,2021-11-14,1,2099
43649,2021-11-15,1,2099
43650,2021-11-01,1,2103
43651,2021-11-02,1,2103
43652,2021-11-03,1,2103
43653,2021-11-04,1,2103
43654,2021-11-05,1,2103
43655,2021-11-06,1,2103
43656,2021-11-07,1,2103
43657,2021-11-08,1,2103
43658,2021-11-09,1,2103
43659,2021-11-10,1,2103
43660,2021-11-11,1,2103
43661,2021-11-12,1,2103
43662,2021-11-13,1,2103
43663,2021-11-14,1,2103
43664,2021-11-15,1,2103
43665,2021-11-01,1,2106
43666,2021-11-02,1,2106
43667,2021-11-03,1,2106
43668,2021-11-04,1,2106
43669,2021-11-05,1,2106
43670,2021-11-06,1,2106
43671,2021-11-07,1,2106
43672,2021-11-08,1,2106
43673,2021-11-09,1,2106
43674,2021-11-10,1,2106
43675,2021-11-11,1,2106
43676,2021-11-12,1,2106
43677,2021-11-13,1,2106
43678,2021-11-14,1,2106
43679,2021-11-15,1,2106
43680,2021-11-01,1,2107
43681,2021-11-02,1,2107
43682,2021-11-03,1,2107
43683,2021-11-04,1,2107
43684,2021-11-05,1,2107
43685,2021-11-06,1,2107
43686,2021-11-07,1,2107
43687,2021-11-08,1,2107
43688,2021-11-09,1,2107
43689,2021-11-10,1,2107
43690,2021-11-11,1,2107
43691,2021-11-12,1,2107
43692,2021-11-13,1,2107
43693,2021-11-14,1,2107
43694,2021-11-15,1,2107
43695,2021-11-01,1,2109
43696,2021-11-02,1,2109
43697,2021-11-03,1,2109
43698,2021-11-04,1,2109
43699,2021-11-05,1,2109
43700,2021-11-06,1,2109
43701,2021-11-07,1,2109
43702,2021-11-08,1,2109
43703,2021-11-09,1,2109
43704,2021-11-10,1,2109
43705,2021-11-11,1,2109
43706,2021-11-12,1,2109
43707,2021-11-13,1,2109
43708,2021-11-14,1,2109
43709,2021-11-15,1,2109
43710,2021-11-01,1,2115
43711,2021-11-02,1,2115
43712,2021-11-03,1,2115
43713,2021-11-04,1,2115
43714,2021-11-05,1,2115
43715,2021-11-06,1,2115
43716,2021-11-07,1,2115
43717,2021-11-08,1,2115
43718,2021-11-09,1,2115
43719,2021-11-10,1,2115
43720,2021-11-11,1,2115
43721,2021-11-12,1,2115
43722,2021-11-13,1,2115
43723,2021-11-14,1,2115
43724,2021-11-15,1,2115
43725,2021-11-01,1,2118
43726,2021-11-02,1,2118
43727,2021-11-03,1,2118
43728,2021-11-04,1,2118
43729,2021-11-05,1,2118
43730,2021-11-06,1,2118
43731,2021-11-07,1,2118
43732,2021-11-08,1,2118
43733,2021-11-09,1,2118
43734,2021-11-10,1,2118
43735,2021-11-11,1,2118
43736,2021-11-12,1,2118
43737,2021-11-13,1,2118
43738,2021-11-14,1,2118
43739,2021-11-15,1,2118
43740,2021-11-01,1,2119
43741,2021-11-02,1,2119
43742,2021-11-03,1,2119
43743,2021-11-04,1,2119
43744,2021-11-05,1,2119
43745,2021-11-06,1,2119
43746,2021-11-07,1,2119
43747,2021-11-08,1,2119
43748,2021-11-09,1,2119
43749,2021-11-10,1,2119
43750,2021-11-11,1,2119
43751,2021-11-12,1,2119
43752,2021-11-13,1,2119
43753,2021-11-14,1,2119
43754,2021-11-15,1,2119
43755,2021-11-01,1,2121
43756,2021-11-02,1,2121
43757,2021-11-03,1,2121
43758,2021-11-04,1,2121
43759,2021-11-05,1,2121
43760,2021-11-06,1,2121
43761,2021-11-07,1,2121
43762,2021-11-08,1,2121
43763,2021-11-09,1,2121
43764,2021-11-10,1,2121
43765,2021-11-11,1,2121
43766,2021-11-12,1,2121
43767,2021-11-13,1,2121
43768,2021-11-14,1,2121
43769,2021-11-15,1,2121
43770,2021-11-01,1,2123
43771,2021-11-02,1,2123
43772,2021-11-03,1,2123
43773,2021-11-04,1,2123
43774,2021-11-05,1,2123
43775,2021-11-06,1,2123
43776,2021-11-07,1,2123
43777,2021-11-08,1,2123
43778,2021-11-09,1,2123
43779,2021-11-10,1,2123
43780,2021-11-11,1,2123
43781,2021-11-12,1,2123
43782,2021-11-13,1,2123
43783,2021-11-14,1,2123
43784,2021-11-15,1,2123
43785,2021-11-01,1,2128
43786,2021-11-02,1,2128
43787,2021-11-03,1,2128
43788,2021-11-04,1,2128
43789,2021-11-05,1,2128
43790,2021-11-06,1,2128
43791,2021-11-07,1,2128
43792,2021-11-08,1,2128
43793,2021-11-09,1,2128
43794,2021-11-10,1,2128
43795,2021-11-11,1,2128
43796,2021-11-12,1,2128
43797,2021-11-13,1,2128
43798,2021-11-14,1,2128
43799,2021-11-15,1,2128
43800,2021-11-01,1,2129
43801,2021-11-02,1,2129
43802,2021-11-03,1,2129
43803,2021-11-04,1,2129
43804,2021-11-05,1,2129
43805,2021-11-06,1,2129
